True_Temperature,Predicted_Temperature,Prediction_Variance
419.80002,416.44128,5064.813783049659
417.0,419.0372,5940.066374124016
415.90002,413.57468,3288.042550884688
416.2,403.88174,2167.1183422426034
416.80002,396.435,1929.9323030637836
416.5,401.52872,3880.561467039311
418.90002,412.16824,6238.696496100467
417.6,423.5354,9545.26318228787
416.7,428.9531,13461.648525534414
414.6,421.44736,4170.974031545386
413.2,417.6628,2605.9375196143806
413.40002,416.67606,2117.253813544395
412.6,413.2555,1180.9727936688466
412.30002,410.34518,1110.082819932193
411.90002,410.9868,734.5519489043407
412.2,415.91617,2372.295659072919
411.1,416.24188,1502.881262789221
411.2,412.7288,1006.0394956254488
411.30002,407.95285,885.6671650882014
411.30002,405.4441,858.3589847460248
412.30002,400.12723,914.5801063189012
412.6,404.743,1159.699269256021
412.0,410.8065,877.8138895704809
412.30002,409.42746,611.67486194472
412.0,409.93195,698.0361093213966
411.40002,410.2001,554.0003054397731
411.6,408.60266,355.5272454833187
411.80002,406.11014,292.4395034764712
412.6,405.35223,181.4050676967435
413.0,408.0607,360.92147420867894
413.40002,410.82626,525.1022177872284
413.80002,412.58084,871.496851528248
414.80002,409.00806,363.95373781547715
413.90002,407.91473,219.37116223300944
413.1,406.8974,142.305023512689
411.6,406.0907,103.85153055621528
411.7,406.15048,119.51440304484366
412.0,406.4692,129.90618379165718
412.1,406.03165,123.75908996855088
412.90002,405.91284,118.86105076593908
413.5,405.84412,132.58542872536896
415.30002,405.7469,134.73992587557
414.0,405.84528,139.25249010586697
413.0,405.97192,132.58618781707025
414.80002,405.7205,98.52103475977601
416.6,405.94894,99.12832863680467
417.0,406.05057,94.58164631193324
416.5,406.55878,95.49075094619876
417.0,407.10254,99.97773173456285
417.7,407.91748,95.47910812078023
417.6,408.6354,106.96260634600074
418.80002,408.2848,113.44823455189308
419.90002,407.83875,120.81190618027358
418.90002,407.8363,128.69320654296615
417.7,408.16025,135.15420530055025
419.2,408.2653,137.1158829006262
420.7,408.24802,150.6328749556628
419.2,408.42093,167.15856800076958
420.1,408.7185,179.74128229944637
419.30002,408.90045,214.51201109309514
418.40002,409.27805,183.8523998577134
417.7,409.63,173.39779914361966
419.7,409.64377,355.32483470696775
419.1,410.40155,256.20128629628203
416.40002,411.63635,210.4722481547499
423.40002,411.45596,172.56606031491054
420.5,412.00494,215.5829663876721
418.1,412.8556,207.7053794195183
419.7,413.5096,211.8761574823088
421.1,414.06833,232.19392389522713
421.80002,414.68198,313.32143915138784
422.2,415.24524,316.79256034149466
424.0,414.94125,192.93770172262896
425.30002,415.05435,210.49489780983723
428.0,415.35635,243.8315382518026
431.7,416.81192,337.3651969221211
427.2,417.5943,281.58242003275524
426.40002,419.93704,327.41500238554255
427.0,421.47452,321.1095969107322
427.40002,421.50507,306.04357565924164
433.80002,421.37003,315.8187277526998
432.6,421.59354,374.8541715501347
432.40002,421.4488,365.71577429811225
433.6,421.44708,342.10724278011656
438.2,423.2704,357.2205944249825
436.6,422.8497,344.89938721740214
435.7,423.10434,360.56941978721306
441.2,421.4717,313.1661741244849
440.7,423.51816,425.8377655439886
436.40002,424.29596,378.97251073756
438.5,424.59445,359.6841547355666
445.0,425.30746,367.1118054847712
442.6,426.6732,361.58697195480426
436.0,427.36456,313.35410061053545
437.2,427.26184,287.94167998637374
438.0,426.94373,281.9150047778825
437.2,427.10657,286.1956254614497
440.30002,427.12512,271.0054824588013
447.90002,428.55417,280.9695663219144
452.5,430.36502,248.49465908885526
455.90002,431.63394,236.76020925038472
456.0,432.31842,204.44528572237166
454.80002,432.97705,186.4046097694137
455.5,434.23737,181.92042941394763
456.30002,434.5216,173.93989319830456
458.2,434.53857,152.30634390114943
462.90002,435.07516,141.55335860047063
465.7,435.73117,131.06446540587106
465.2,436.4167,124.64925834226784
463.0,437.3286,120.44553159644272
462.1,437.7008,111.49620972601875
463.80002,438.0036,109.1683627020312
466.5,438.72208,111.3677078105845
462.80002,438.9036,106.27558732434409
462.90002,438.09894,98.55410653876221
464.80002,438.45386,105.79840586811595
464.30002,438.1068,101.35938121088103
463.30002,437.5208,96.23980006944643
464.2,437.4861,102.53301904505219
462.0,437.34747,105.07056002252475
462.2,437.08618,105.63473954251897
460.2,437.19757,109.61411365862732
457.2,436.75287,112.19667698038349
455.30002,436.44138,119.0581991903608
452.90002,435.66998,123.91251881417632
450.30002,434.85928,140.66484176410378
447.6,433.0974,168.54799303802804
443.7,430.91568,205.33699279548316
439.0,430.54572,240.90694257063686
434.7,428.86423,267.44177259712825
430.90002,427.4924,353.0885915869339
405.90002,426.19092,440.98107053706786
400.6,421.65582,190.33249900378144
399.90002,415.4368,167.5722832359718
400.2,413.28055,203.07354547015422
400.7,411.0448,175.59151261238904
401.40002,409.37216,148.7634885452701
402.6,407.66266,108.8550527313193
403.1,406.3504,77.40766843792784
403.40002,405.5229,70.8591279427916
402.2,404.707,65.35271264457703
402.30002,404.87994,71.37695157902698
402.30002,404.3507,54.03999466515415
402.7,404.76746,46.053929389686786
402.6,405.02054,40.549273337779944
402.5,405.3219,36.605727837072976
402.6,405.3089,36.738776609218014
402.40002,404.84793,47.13287566311927
402.1,405.18256,37.546075762544184
402.90002,405.6318,32.23070281665406
402.2,406.25955,28.207845055656623
402.5,406.47464,27.053402496432078
402.1,406.60767,26.086806923789364
401.80002,406.86063,25.29533329373582
402.7,406.91168,24.978427895438728
401.7,406.8992,24.321839218807682
402.1,406.71506,25.41153587200987
401.7,406.3799,28.109488825859994
401.40002,405.86758,31.327168274196705
400.40002,405.3008,33.43494025278422
401.30002,405.37036,30.71829979478767
402.1,405.6436,28.976109969842845
402.1,406.04922,26.783522316130465
402.80002,406.36862,25.630261990940706
403.30002,406.57916,24.34001382315594
403.7,406.43506,25.35394491817203
404.0,406.35022,25.13992465488943
403.7,406.34265,24.64857177723777
402.5,406.58063,23.235612332740132
402.5,406.79352,22.650988626790728
402.1,406.57144,23.2573490261867
402.7,405.73477,28.170767529246703
402.6,405.40344,26.45195311260361
402.1,406.14713,24.84310954168677
401.30002,406.3958,23.308533861545364
401.90002,406.37378,24.175314004465648
401.90002,406.05136,23.9745573299638
402.1,406.0749,23.49546532198746
402.6,406.2179,23.26073672935363
402.7,406.1179,23.832191732984946
402.30002,405.51166,25.707179009173707
402.1,405.09647,27.479304230838892
402.6,404.85458,30.345293416566424
403.1,404.52216,32.154560277116296
403.40002,404.23544,35.17731728615538
403.0,403.68863,38.99011437031211
402.5,403.6448,39.95951550485083
402.2,403.70407,40.43689955649925
401.7,403.7417,40.76292174870886
401.6,403.80798,42.05165173309104
401.40002,403.83887,42.528117694100736
403.80002,403.88376,43.85905676737355
406.2,404.07626,48.35208464435811
406.80002,404.28555,54.18589927074039
407.30002,405.5395,96.0325270030088
408.2,406.06873,119.11301792078952
408.2,409.94238,486.2892846521951
407.0,407.4912,157.52071918328235
407.1,409.08194,255.48837609281364
409.1,411.6345,587.9124604872724
409.7,412.83917,183.39417517802573
410.90002,413.09592,190.01205972587493
414.5,413.05588,159.06517331353655
420.30002,412.83163,177.0772807477363
421.80002,412.9181,219.28509764687604
418.7,412.92813,273.43560170254455
418.6,412.9089,264.93041002535443
420.40002,412.9505,294.0636930093494
420.80002,412.79004,232.37807543876312
421.90002,412.74133,251.83111330795387
423.0,412.39615,311.63377313948774
423.2,411.99313,318.358033105478
420.80002,412.20615,369.34886924448216
424.5,412.25302,317.9176983707506
436.30002,412.40085,309.53972635949935
437.5,412.86438,312.51298597351575
434.5,413.3556,308.70076590163194
433.0,413.4521,354.3243928766436
440.40002,413.5914,449.11685126362187
441.90002,413.72293,544.3925433244467
441.0,414.13843,575.4723836224675
443.7,414.43323,642.8054998387518
448.0,414.97134,730.6564544212256
434.40002,415.35373,745.6891782178188
420.5,414.92242,599.2326924487385
423.30002,415.1352,266.1125414801833
427.1,415.11404,262.3096972166102
425.5,415.3116,174.8417762034118
423.40002,415.50394,147.36232836062942
423.7,415.80176,120.61827624846735
421.30002,415.79855,136.35756054902754
420.2,415.82455,100.04759894506996
417.6,416.17892,79.82668853003861
416.80002,416.448,60.912344189870886
416.40002,416.56293,43.33324215228265
416.7,416.70428,34.4426139702626
416.0,416.77777,26.761534301782795
415.90002,416.6642,34.34945085092247
417.1,416.8158,51.1323246773281
417.80002,416.7413,48.06774325424701
418.40002,416.9692,53.42844884879865
419.40002,416.89297,56.59189170797757
421.2,416.70807,61.61518104130318
421.80002,416.00778,91.91181821851593
423.2,415.6213,110.39601914294595
424.2,415.58505,120.90804411844312
425.30002,415.45203,134.50946973825498
426.5,415.3537,135.751354019571
427.80002,415.4794,145.36798930140583
430.0,415.5124,182.42973891353333
432.90002,415.55054,313.0713492097987
436.40002,417.09406,472.312888247935
438.90002,418.73926,568.6520062342996
437.80002,422.17038,739.2677548086617
433.2,422.40735,920.3737403750946
431.30002,422.09885,733.5908977785164
431.5,419.24814,713.3950373896278
431.6,416.1757,701.7660807816454
431.6,415.14465,554.9228685647428
432.30002,414.9418,555.2594949602795
432.2,414.71118,618.3416976493068
431.7,414.48312,570.6774680532764
431.1,414.3482,598.5441347276874
430.7,414.09183,666.7099540243013
430.40002,413.73886,624.6157752044447
430.7,413.4119,506.8793803419513
430.7,413.4387,389.8986715260939
430.7,413.53192,346.05968965682086
430.2,413.53015,318.52573082348863
429.80002,413.51437,308.0189169099409
429.0,413.38297,316.1286628427397
427.40002,413.31546,292.78000739448225
426.1,413.1871,289.96211538732837
424.7,412.85257,310.0557240724532
423.40002,412.70544,338.1187287896048
421.7,412.46863,347.65833677975
420.2,412.24387,366.64051211822607
419.40002,411.82965,409.110749070103
418.0,411.3271,402.72933184520343
415.6,411.04068,381.8927980604211
414.1,410.6207,443.97488717499505
412.1,410.23438,351.7266579788575
410.40002,409.76352,260.22539553278705
409.6,409.39905,197.04551620619577
409.2,409.33804,144.21501107110507
409.2,409.0046,77.47419154175087
408.7,408.0506,48.568015459388896
407.5,407.36993,38.40847574118807
406.5,406.73718,38.88108726021449
406.30002,406.05487,39.92781573282475
405.6,405.53604,45.15004607536668
404.30002,405.3795,45.30551113319087
403.90002,405.3825,44.15765164287587
402.90002,405.45303,42.727484410149536
402.30002,405.4673,42.1233858988635
401.40002,405.31494,42.825584190047074
401.90002,404.60928,53.869234935348445
401.1,404.3943,52.25514952849428
401.80002,404.47354,45.94460479770623
400.7,404.76263,42.108870834575214
400.80002,404.6531,42.98256999577285
400.5,404.5625,43.383973071319936
401.0,404.22345,48.083366182099354
401.30002,404.15436,47.39837824364348
401.40002,404.02655,47.62062285518978
401.40002,404.2904,44.45191251508363
400.5,404.3022,44.711937325763344
401.1,404.2473,45.28095349085435
400.7,404.5174,40.581778362489146
399.6,404.53122,39.557091758705376
400.6,404.7147,37.783979204928706
400.5,405.02945,34.58560530499523
400.90002,405.14227,33.692539047418585
400.90002,405.3541,32.53206222206853
401.5,405.2638,32.61219768653506
402.1,405.30484,32.10559373338473
401.90002,405.48212,30.192400551230072
401.2,405.77557,29.1137030341997
400.40002,405.90503,28.546846177259006
399.90002,405.69516,29.433483235865552
399.0,405.42874,31.07121588791448
399.40002,404.88278,33.522112702481685
400.1,404.88663,31.76184828864925
400.0,405.0318,30.410411174942457
400.30002,405.15192,29.438422460921956
400.80002,405.47568,27.812581390693666
400.2,405.84467,25.776856446755495
400.6,406.18213,24.491229506152266
401.1,406.26187,23.569702438775007
401.80002,406.35828,23.447416868894624
402.0,406.59476,22.624343482275645
401.40002,406.91635,21.318549321608256
401.1,407.24268,19.90621048586641
400.80002,407.56067,18.58542041734994
400.40002,407.43066,18.42865515853738
400.6,407.33594,18.659548542930374
401.1,406.9852,19.60875296566654
401.1,406.4711,21.552621402500424
401.0,405.8703,24.686408395348984
401.7,405.32803,28.618252087160638
402.5,404.84973,32.5809723468223
403.40002,404.2288,37.98303561659961
404.0,403.63184,45.97228599981363
404.6,403.6754,49.12482973828137
404.80002,403.90274,53.68054422859861
405.40002,403.86035,52.73215659879104
406.1,403.982,55.78988568056854
407.1,403.9791,58.34258797607509
406.90002,404.5891,54.30984663596686
407.7,405.98557,47.35827460842434
409.6,406.90353,46.43363936827016
410.80002,407.66403,47.17507192951496
411.7,408.45023,49.55668623934497
412.6,409.35428,50.887922794500724
413.40002,410.09464,50.5480651302354
414.5,410.65417,50.35702534240993
415.2,410.9986,48.40062035225921
414.90002,411.39484,46.707743278409716
415.30002,412.2338,46.042204500300556
414.80002,413.045,42.43255420370516
414.2,414.0981,30.107510505634473
414.6,414.82602,26.60332779453737
415.5,415.14658,24.73481587830054
416.40002,415.33548,22.6400202646068
416.5,415.91125,21.80441673591846
415.80002,416.27368,21.258914462074692
416.1,416.55432,18.702394909820242
416.40002,416.7209,18.026205767402022
417.2,416.76215,18.401659959910045
417.90002,416.57867,20.670178581993436
420.40002,416.6685,22.69988849354853
419.80002,416.69943,26.347000991402478
420.7,416.90118,25.615605879207916
421.80002,417.0144,27.46423267026958
422.90002,417.074,29.4554225247324
425.0,416.97034,34.27364169625353
435.40002,417.06796,43.94716269470369
432.90002,420.12756,86.35478483921966
434.7,420.50034,104.90288282050606
436.7,420.55698,136.74954934877917
438.80002,420.5748,167.22240350965018
440.2,421.22604,186.49535200170644
439.2,423.2345,180.6700822859617
441.5,423.99966,198.92229863167813
437.0,424.29163,220.64733899483136
436.5,424.50403,213.39575648834355
437.0,425.07138,225.87112085926273
439.90002,426.20404,235.0603157072962
441.80002,428.05392,239.18556878400088
441.30002,428.58533,251.17101126770532
441.80002,429.7567,232.12648782976333
440.0,424.98492,183.9936524621302
439.6,428.6238,281.1316221421451
439.1,428.4318,268.67923568218407
444.30002,428.98938,261.81653380267096
446.5,429.8875,256.3291624739625
448.1,429.56158,251.7922560192443
445.6,429.07254,241.88188302299585
444.40002,429.35278,249.81724302441583
446.0,429.71655,250.86070688981073
448.40002,430.0602,247.23828025924283
445.2,429.90536,260.61823574620365
443.2,428.59555,276.44492843036846
443.80002,430.66013,245.10352975127142
446.40002,430.76178,241.94408751051827
443.5,430.37912,242.08283716392
439.90002,430.0331,258.7990417100601
440.0,430.03778,266.10669442248417
440.90002,431.02344,259.7329706945572
438.1,431.95737,238.84219262712008
435.0,432.03577,247.22990973453665
431.7,432.07474,259.6654525651257
426.90002,430.6722,254.25341595877293
425.1,425.10962,216.7407863920676
423.30002,421.60855,219.21965163262917
421.7,421.47382,297.2718402149371
419.90002,420.30054,366.65327306520464
418.80002,415.67828,229.9715906177197
417.90002,414.05063,163.5608733984696
415.7,412.60217,118.20676500940183
414.5,411.59998,95.98976141783713
412.2,410.14706,46.371614395677106
410.2,408.73892,38.51570000849511
409.5,407.72946,34.49310126189575
409.6,406.5176,94.40548574725277
409.6,406.99768,62.352228309273606
408.6,407.20813,46.62139659738731
409.0,407.63004,35.78490608056797
408.90002,408.46695,26.8002992685287
409.0,408.8011,22.469870885560923
408.7,408.88223,19.74812322782406
408.6,409.2003,16.891394447952543
408.40002,409.69983,14.518041671621601
408.0,409.90033,13.338994026829205
407.40002,409.7058,13.829006953758139
407.2,409.08987,14.34733964304319
407.40002,408.61804,15.683197425380484
407.40002,408.2687,17.28666965316096
407.30002,408.40958,17.498029248740536
406.30002,408.5829,17.562339189934445
405.7,408.73398,16.485856117782685
405.2,408.99118,15.585477191333592
404.30002,408.95532,15.02088222250284
403.80002,408.48462,16.559668809987244
402.80002,407.8781,19.624566948693705
402.6,407.27658,21.839222116222473
402.80002,407.53116,20.752699030521477
403.30002,407.77304,19.63634697480824
404.0,407.70728,19.98465466324847
403.80002,407.46548,18.565032650372565
403.40002,407.09,20.020880775993422
402.90002,407.3628,18.951605228255485
402.7,407.67468,19.438074017579044
403.5,408.05786,18.21713656402037
403.90002,408.2324,16.88206992962176
404.0,408.0495,15.002448603756505
403.5,408.27097,13.422404356507073
402.90002,408.14804,14.28153075218912
402.5,408.14462,14.276647946110515
402.90002,408.26102,13.747304580408187
402.80002,408.30557,13.213841347077034
402.30002,408.4453,13.390786648448705
402.40002,408.08728,12.193788792969752
402.6,408.2547,12.357914163886091
402.80002,407.87125,13.4619502131957
402.6,407.0896,13.989302245431622
